-0.00000,0.00000,0.00000,-0.00000,-0.00008,-0.00008,-0.00008,-0.00008,1.10715,0.00015
-0.00000,0.00000,0.00000,-0.00000,-0.00008,-0.00008,-0.00008,-0.00008,1.10715,0.00015
-0.00000,0.00000,0.00000,-0.00000,-0.00008,-0.00008,-0.00008,-0.00008,1.10715,0.00016
-0.00000,0.00000,0.00000,-0.00000,-0.00009,-0.00009,-0.00009,-0.00009,1.10715,0.00017
-0.00000,0.00000,0.00000,-0.00000,-0.00009,-0.00009,-0.00009,-0.00009,1.10715,0.00017
-0.00000,0.00000,0.00000,-0.00000,-0.00010,-0.00010,-0.00010,-0.00010,1.10715,0.00018
-0.00000,0.00000,0.00000,-0.00000,-0.00010,-0.00010,-0.00010,-0.00010,1.10715,0.00019
-0.00000,0.00000,0.00000,-0.00000,-0.00010,-0.00010,-0.00010,-0.00010,1.10715,0.00019
-0.00000,0.00000,0.00000,-0.00000,-0.00011,-0.00011,-0.00011,-0.00011,1.10715,0.00020
-0.00000,0.00000,0.00000,-0.00000,-0.00011,-0.00011,-0.00011,-0.00011,1.10715,0.00021
-0.00000,0.00000,0.00000,-0.00000,-0.00012,-0.00012,-0.00012,-0.00012,1.10715,0.00022
-0.00000,0.00000,0.00000,-0.00000,-0.00012,-0.00012,-0.00012,-0.00012,1.10715,0.00022
-0.00000,0.00000,0.00000,-0.00000,-0.00013,-0.00013,-0.00013,-0.00013,1.10715,0.00023
-0.00000,0.00000,0.00000,-0.00000,-0.00013,-0.00013,-0.00013,-0.00013,1.10715,0.00024
-0.00000,0.00000,0.00000,-0.00000,-0.00014,-0.00014,-0.00014,-0.00014,1.10715,0.00025
-0.00000,0.00000,0.00000,-0.00000,-0.00014,-0.00014,-0.00014,-0.00014,1.10715,0.00025
-0.00000,0.00000,0.00000,-0.00000,-0.00015,-0.00015,-0.00015,-0.00015,1.10715,0.00026
-0.00000,0.00000,0.00000,-0.00000,-0.00015,-0.00016,-0.00016,-0.00015,1.10715,0.00027
-0.00000,0.00000,0.00000,-0.00000,-0.00016,-0.00016,-0.00016,-0.00016,1.10715,0.00028
-0.00000,0.00000,0.00000,-0.00000,-0.00017,-0.00017,-0.00017,-0.00017,1.10715,0.00029
-0.00000,0.00000,0.00000,-0.00000,-0.00017,-0.00017,-0.00017,-0.00017,1.10715,0.00029
-0.00000,0.00000,0.00000,-0.00000,-0.00018,-0.00018,-0.00018,-0.00018,1.10715,0.00030
-0.00000,0.00000,0.00000,-0.00000,-0.00019,-0.00019,-0.00019,-0.00019,1.10715,0.00031
-0.00000,0.00000,0.00000,-0.00000,-0.00019,-0.00019,-0.00019,-0.00019,1.10715,0.00032
-0.00000,0.00000,0.00000,-0.00000,-0.00020,-0.00020,-0.00020,-0.00020,1.10715,0.00033
-0.00000,0.00000,0.00000,-0.00000,-0.00021,-0.00021,-0.00021,-0.00021,1.10715,0.00034
-0.00000,0.00000,0.00000,-0.00000,-0.00022,-0.00022,-0.00022,-0.00022,1.10715,0.00035
-0.00000,0.00000,0.00000,-0.00000,-0.00022,-0.00022,-0.00022,-0.00022,1.10715,0.00036
-0.00000,0.00000,0.00000,-0.00000,-0.00023,-0.00023,-0.00023,-0.00023,1.10715,0.00037
-0.00000,0.00000,0.00000,-0.00000,-0.00024,-0.00024,-0.00024,-0.00024,1.10715,0.00038
-0.00000,0.00000,0.00000,-0.00000,-0.00025,-0.00025,-0.00025,-0.00025,1.10715,0.00039
-0.00000,0.00000,0.00000,-0.00000,-0.00026,-0.00026,-0.00026,-0.00026,1.10715,0.00040
-0.00000,0.00000,0.00000,-0.00000,-0.00027,-0.00027,-0.00027,-0.00027,1.10715,0.00041
-0.00000,0.00000,0.00000,-0.00000,-0.00027,-0.00028,-0.00028,-0.00027,1.10715,0.00042
-0.00000,0.00000,0.00000,-0.00000,-0.00028,-0.00028,-0.00028,-0.00028,1.10715,0.00043
-0.00000,0.00000,0.00000,-0.00000,-0.00029,-0.00029,-0.00029,-0.00029,1.10715,0.00044
-0.00000,0.00000,0.00000,-0.00000,-0.00030,-0.00030,-0.00030,-0.00030,1.10715,0.00045
-0.00000,0.00000,0.00000,-0.00000,-0.00031,-0.00031,-0.00031,-0.00031,1.10715,0.00046
-0.00000,0.00000,0.00000,-0.00000,-0.00032,-0.00032,-0.00032,-0.00032,1.10715,0.00047
-0.00000,0.00000,0.00000,-0.00000,-0.00033,-0.00033,-0.00033,-0.00033,1.10715,0.00048
-0.00000,0.00000,0.00000,-0.00000,-0.00034,-0.00035,-0.00035,-0.00034,1.10715,0.00049
-0.00000,0.00000,0.00000,-0.00000,-0.00036,-0.00036,-0.00036,-0.00036,1.10715,0.00050
-0.00000,0.00000,0.00000,-0.00000,-0.00037,-0.00037,-0.00037,-0.00037,1.10715,0.00051
-0.00000,-0.00000,0.00000,-0.00000,-0.00038,-0.00038,-0.00038,-0.00038,1.10715,0.00052
-0.00000,-0.00000,0.00000,-0.00000,-0.00039,-0.00039,-0.00039,-0.00039,1.10715,0.00053
-0.00000,-0.00000,-0.00000,-0.00000,-0.00040,-0.00040,-0.00040,-0.00040,1.10715,0.00054
-0.00000,-0.00000,-0.00000,-0.00000,-0.00041,-0.00041,-0.00041,-0.00041,1.10715,0.00056
-0.00000,-0.00000,-0.00000,-0.00000,-0.00043,-0.00043,-0.00043,-0.00043,1.10715,0.00057
-0.00000,-0.00000,-0.00000,-0.00000,-0.00044,-0.00044,-0.00044,-0.00044,1.10715,0.00058
-0.00000,-0.00000,-0.00000,-0.00000,-0.00045,-0.00045,-0.00045,-0.00045,1.10715,0.00059
-0.00000,-0.00000,-0.00000,-0.00000,-0.00046,-0.00047,-0.00047,-0.00046,1.10715,0.00060
-0.00000,-0.00000,-0.00000,-0.00000,-0.00048,-0.00048,-0.00048,-0.00048,1.10715,0.00061
-0.00000,-0.00000,-0.00000,-0.00000,-0.00049,-0.00049,-0.00049,-0.00049,1.10715,0.00063
-0.00000,-0.00000,-0.00000,-0.00000,-0.00051,-0.00051,-0.00051,-0.00051,1.10715,0.00064
-0.00000,-0.00000,-0.00000,-0.00000,-0.00052,-0.00052,-0.00052,-0.00052,1.10715,0.00065
-0.00000,-0.00000,-0.00000,-0.00000,-0.00053,-0.00053,-0.00053,-0.00053,1.10715,0.00066
-0.00000,-0.00000,-0.00000,-0.00000,-0.00055,-0.00055,-0.00055,-0.00055,1.10715,0.00067
-0.00000,-0.00000,-0.00000,-0.00000,-0.00056,-0.00056,-0.00056,-0.00056,1.10715,0.00069
-0.00000,-0.00000,-0.00000,-0.00000,-0.00058,-0.00058,-0.00058,-0.00058,1.10715,0.00070
-0.00000,-0.00000,-0.00000,-0.00000,-0.00059,-0.00060,-0.00060,-0.00059,1.10715,0.00071
-0.00000,-0.00000,-0.00000,-0.00000,-0.00061,-0.00061,-0.00061,-0.00061,1.10715,0.00073
-0.00000,-0.00000,-0.00000,-0.00000,-0.00063,-0.00063,-0.00063,-0.00063,1.10715,0.00074
-0.00000,-0.00000,-0.00000,-0.00000,-0.00064,-0.00064,-0.00064,-0.00064,1.10715,0.00075
-0.00000,-0.00000,-0.00000,-0.00000,-0.00066,-0.00066,-0.00066,-0.00066,1.10715,0.00076
-0.00000,-0.00000,-0.00000,-0.00000,-0.00068,-0.00068,-0.00068,-0.00068,1.10715,0.00078
-0.00000,-0.00000,-0.00000,-0.00000,-0.00069,-0.00069,-0.00069,-0.00069,1.10715,0.00079
-0.00000,-0.00000,-0.00000,-0.00000,-0.00071,-0.00071,-0.00071,-0.00071,1.10715,0.00080
-0.00000,-0.00000,-0.00000,-0.00000,-0.00073,-0.00073,-0.00073,-0.00073,1.10715,0.00082
-0.00000,-0.00000,-0.00000,-0.00000,-0.00075,-0.00075,-0.00075,-0.00075,1.10715,0.00083
-0.00000,-0.00000,-0.00000,-0.00000,-0.00077,-0.00077,-0.00077,-0.00077,1.10715,0.00085
-0.00000,-0.00000,-0.00000,-0.00000,-0.00078,-0.00078,-0.00078,-0.00078,1.10715,0.00086
-0.00000,-0.00000,-0.00000,-0.00000,-0.00080,-0.00080,-0.00080,-0.00080,1.10715,0.00087
-0.00000,-0.00000,-0.00000,-0.00000,-0.00082,-0.00082,-0.00082,-0.00082,1.10715,0.00089
-0.00000,-0.00000,-0.00000,-0.00000,-0.00084,-0.00084,-0.00084,-0.00084,1.10715,0.00090
-0.00000,-0.00000,-0.00000,-0.00000,-0.00086,-0.00086,-0.00086,-0.00086,1.10715,0.00092
-0.00000,-0.00000,-0.00000,-0.00000,-0.00088,-0.00088,-0.00088,-0.00088,1.10715,0.00093
-0.00000,-0.00000,-0.00000,-0.00000,-0.00090,-0.00090,-0.00090,-0.00090,1.10715,0.00094
-0.00000,-0.00000,-0.00000,-0.00000,-0.00092,-0.00092,-0.00092,-0.00092,1.10715,0.00096
-0.00000,-0.00000,-0.00000,-0.00000,-0.00094,-0.00095,-0.00095,-0.00094,1.10715,0.00097
-0.00000,-0.00000,-0.00000,-0.00000,-0.00097,-0.00097,-0.00097,-0.00097,1.10715,0.00099
-0.00000,-0.00000,-0.00000,-0.00000,-0.00099,-0.00099,-0.00099,-0.00099,1.10715,0.00100
-0.00000,-0.00000,-0.00000,-0.00000,-0.00101,-0.00101,-0.00101,-0.00101,1.10715,0.00102
-0.00000,-0.00000,-0.00000,-0.00000,-0.00103,-0.00103,-0.00103,-0.00103,1.10715,0.00103
-0.00000,-0.00000,-0.00000,-0.00000,-0.00106,-0.00106,-0.00106,-0.00106,1.10715,0.00105
-0.00000,-0.00000,-0.00000,-0.00000,-0.00108,-0.00108,-0.00108,-0.00108,1.10715,0.00106
-0.00000,-0.00000,-0.00000,-0.00000,-0.00110,-0.00110,-0.00110,-0.00110,1.10715,0.00108
-0.00000,-0.00000,-0.00000,-0.00000,-0.00113,-0.00113,-0.00113,-0.00113,1.10715,0.00109
-0.00000,-0.00000,-0.00000,-0.00000,-0.00115,-0.00115,-0.00115,-0.00115,1.10715,0.00111
-0.00000,-0.00000,-0.00000,-0.00000,-0.00117,-0.00118,-0.00118,-0.00117,1.10715,0.00112
-0.00000,-0.00000,-0.00000,-0.00000,-0.00120,-0.00120,-0.00120,-0.00120,1.10715,0.00114
-0.00000,-0.00000,-0.00000,-0.00000,-0.00122,-0.00123,-0.00123,-0.00122,1.10715,0.00115
-0.00000,-0.00000,-0.00000,-0.00000,-0.00125,-0.00125,-0.00125,-0.00125,1.10715,0.00117
-0.00000,-0.00000,-0.00000,-0.00000,-0.00128,-0.00128,-0.00128,-0.00128,1.10715,0.00119
-0.00000,-0.00000,-0.00000,-0.00000,-0.00130,-0.00130,-0.00130,-0.00130,1.10715,0.00120
-0.00000,-0.00000,-0.00000,-0.00000,-0.00133,-0.00133,-0.00133,-0.00133,1.10715,0.00122
-0.00000,-0.00000,-0.00000,-0.00000,-0.00135,-0.00136,-0.00136,-0.00135,1.10715,0.00123
-0.00000,-0.00000,-0.00000,-0.00000,-0.00138,-0.00138,-0.00138,-0.00138,1.10715,0.00125
-0.00000,-0.00000,-0.00000,-0.00000,-0.00141,-0.00141,-0.00141,-0.00141,1.10715,0.00127
-0.00000,-0.00000,-0.00000,-0.00000,-0.00144,-0.00144,-0.00144,-0.00144,1.10715,0.00128
-0.00000,-0.00000,-0.00000,-0.00000,-0.00147,-0.00147,-0.00147,-0.00147,1.10715,0.00130
-0.00000,-0.00000,-0.00000,-0.00000,-0.00149,-0.00150,-0.00150,-0.00149,1.10715,0.00132
-0.00000,-0.00000,-0.00000,-0.00000,-0.00152,-0.00152,-0.00152,-0.00152,1.10715,0.00133
-0.00000,-0.00000,-0.00000,-0.00000,-0.00155,-0.00155,-0.00155,-0.00155,1.10715,0.00135
-0.00000,-0.00000,-0.00000,-0.00001,-0.00158,-0.00158,-0.00158,-0.00158,1.10715,0.00137
-0.00000,-0.00000,-0.00000,-0.00001,-0.00161,-0.00161,-0.00161,-0.00161,1.10715,0.00138
-0.00000,-0.00000,-0.00000,-0.00001,-0.00164,-0.00164,-0.00164,-0.00164,1.10715,0.00140
-0.00000,-0.00000,-0.00000,-0.00001,-0.00167,-0.00168,-0.00168,-0.00167,1.10715,0.00142
-0.00000,-0.00000,-0.00000,-0.00001,-0.00171,-0.00171,-0.00171,-0.00171,1.10715,0.00143
-0.00001,-0.00000,-0.00000,-0.00001,-0.00174,-0.00174,-0.00174,-0.00174,1.10715,0.00145
-0.00001,-0.00000,-0.00000,-0.00001,-0.00177,-0.00177,-0.00177,-0.00177,1.10715,0.00147
-0.00001,-0.00000,-0.00000,-0.00001,-0.00180,-0.00180,-0.00180,-0.00180,1.10715,0.00149
-0.00001,-0.00000,-0.00000,-0.00001,-0.00183,-0.00183,-0.00183,-0.00183,1.10715,0.00150
-0.00001,-0.00000,-0.00000,-0.00001,-0.00187,-0.00187,-0.00187,-0.00187,1.10715,0.00152
-0.00001,-0.00000,-0.00000,-0.00001,-0.00190,-0.00190,-0.00190,-0.00190,1.10715,0.00154
-0.00001,-0.00000,-0.00000,-0.00001,-0.00193,-0.00194,-0.00194,-0.00193,1.10715,0.00156
-0.00001,-0.00000,-0.00000,-0.00001,-0.00197,-0.00197,-0.00197,-0.00197,1.10715,0.00157
-0.00001,-0.00000,-0.00000,-0.00001,-0.00200,-0.00200,-0.00200,-0.00200,1.10715,0.00159
-0.00001,-0.00000,-0.00000,-0.00001,-0.00204,-0.00204,-0.00204,-0.00204,1.10715,0.00161
-0.00001,-0.00000,-0.00000,-0.00001,-0.00207,-0.00207,-0.00207,-0.00207,1.10715,0.00163
-0.00001,-0.00000,-0.00000,-0.00001,-0.00211,-0.00211,-0.00211,-0.00211,1.10715,0.00164
-0.00001,-0.00000,-0.00000,-0.00001,-0.00215,-0.00215,-0.00215,-0.00215,1.10715,0.00166
-0.00001,-0.00000,-0.00000,-0.00001,-0.00218,-0.00218,-0.00218,-0.00218,1.10715,0.00168
-0.00001,-0.00000,-0.00000,-0.00001,-0.00222,-0.00222,-0.00222,-0.00222,1.10715,0.00170
-0.00001,-0.00000,-0.00000,-0.00001,-0.00226,-0.00226,-0.00226,-0.00226,1.10715,0.00172
-0.00001,-0.00000,-0.00000,-0.00001,-0.00229,-0.00229,-0.00229,-0.00229,1.10715,0.00174
-0.00001,-0.00000,-0.00000,-0.00001,-0.00233,-0.00233,-0.00233,-0.00233,1.10715,0.00175
-0.00001,-0.00000,-0.00000,-0.00001,-0.00237,-0.00237,-0.00237,-0.00237,1.10715,0.00177
-0.00001,-0.00000,-0.00000,-0.00001,-0.00241,-0.00241,-0.00241,-0.00241,1.10715,0.00179
-0.00001,-0.00000,-0.00000,-0.00001,-0.00245,-0.00245,-0.00245,-0.00245,1.10715,0.00181
-0.00001,-0.00000,-0.00000,-0.00001,-0.00249,-0.00249,-0.00249,-0.00249,1.10715,0.00183
-0.00001,-0.00000,-0.00000,-0.00001,-0.00253,-0.00253,-0.00253,-0.00253,1.10715,0.00185
-0.00001,-0.00000,-0.00000,-0.00001,-0.00257,-0.00257,-0.00257,-0.00257,1.10715,0.00187
-0.00001,-0.00000,-0.00000,-0.00001,-0.00261,-0.00261,-0.00261,-0.00261,1.10715,0.00189
-0.00001,-0.00000,-0.00000,-0.00001,-0.00265,-0.00265,-0.00265,-0.00265,1.10715,0.00191
-0.00001,-0.00000,-0.00000,-0.00001,-0.00269,-0.00269,-0.00269,-0.00269,1.10715,0.00192
-0.00001,-0.00000,-0.00000,-0.00001,-0.00274,-0.00274,-0.00274,-0.00274,1.10715,0.00194
-0.00001,-0.00000,-0.00000,-0.00001,-0.00278,-0.00278,-0.00278,-0.00278,1.10715,0.00196
-0.00001,-0.00000,-0.00000,-0.00001,-0.00282,-0.00282,-0.00282,-0.00282,1.10715,0.00198
-0.00001,-0.00000,-0.00000,-0.00001,-0.00287,-0.00287,-0.00287,-0.00287,1.10715,0.00200
-0.00001,-0.00000,-0.00000,-0.00001,-0.00291,-0.00291,-0.00291,-0.00291,1.10715,0.00202
-0.00001,-0.00000,-0.00000,-0.00001,-0.00295,-0.00295,-0.00295,-0.00295,1.10715,0.00204
-0.00001,-0.00000,-0.00000,-0.00001,-0.00300,-0.00300,-0.00300,-0.00300,1.10715,0.00206
-0.00001,-0.00000,-0.00000,-0.00001,-0.00304,-0.00304,-0.00304,-0.00304,1.10715,0.00208
-0.00001,-0.00000,-0.00000,-0.00001,-0.00309,-0.00309,-0.00309,-0.00309,1.10715,0.00210
-0.00001,-0.00000,-0.00000,-0.00001,-0.00314,-0.00314,-0.00314,-0.00314,1.10715,0.00212
-0.00001,-0.00000,-0.00000,-0.00001,-0.00318,-0.00318,-0.00318,-0.00318,1.10715,0.00214
-0.00001,-0.00000,-0.00000,-0.00001,-0.00323,-0.00323,-0.00323,-0.00323,1.10715,0.00216
-0.00001,-0.00000,-0.00000,-0.00001,-0.00328,-0.00328,-0.00328,-0.00328,1.10715,0.00218
-0.00001,-0.00000,-0.00000,-0.00001,-0.00332,-0.00332,-0.00332,-0.00332,1.10715,0.00220
-0.00001,-0.00000,-0.00000,-0.00001,-0.00337,-0.00337,-0.00337,-0.00337,1.10715,0.00222
-0.00001,-0.00000,-0.00000,-0.00001,-0.00342,-0.00342,-0.00342,-0.00342,1.10715,0.00224
-0.00001,-0.00000,-0.00000,-0.00001,-0.00347,-0.00347,-0.00347,-0.00347,1.10715,0.00226
-0.00001,-0.00000,-0.00000,-0.00001,-0.00352,-0.00352,-0.00352,-0.00352,1.10715,0.00228
-0.00001,-0.00000,-0.00000,-0.00001,-0.00357,-0.00357,-0.00357,-0.00357,1.10715,0.00230
-0.00001,-0.00000,-0.00000,-0.00001,-0.00362,-0.00362,-0.00362,-0.00362,1.10715,0.00232
-0.00001,-0.00000,-0.00000,-0.00001,-0.00367,-0.00367,-0.00367,-0.00367,1.10715,0.00234
-0.00001,-0.00000,-0.00000,-0.00001,-0.00372,-0.00372,-0.00372,-0.00372,1.10715,0.00236
-0.00001,-0.00000,-0.00000,-0.00001,-0.00377,-0.00377,-0.00377,-0.00377,1.10715,0.00238
-0.00001,-0.00000,-0.00000,-0.00001,-0.00383,-0.00383,-0.00383,-0.00383,1.10715,0.00241
-0.00001,-0.00000,-0.00000,-0.00001,-0.00388,-0.00388,-0.00388,-0.00388,1.10715,0.00243
-0.00001,-0.00000,-0.00000,-0.00001,-0.00393,-0.00393,-0.00393,-0.00393,1.10715,0.00245
-0.00001,-0.00000,-0.00000,-0.00001,-0.00399,-0.00399,-0.00399,-0.00399,1.10715,0.00247
-0.00001,-0.00000,-0.00000,-0.00001,-0.00404,-0.00404,-0.00404,-0.00404,1.10715,0.00249
-0.00001,-0.00000,-0.00000,-0.00001,-0.00409,-0.00409,-0.00409,-0.00409,1.10715,0.00251
-0.00001,-0.00000,-0.00000,-0.00001,-0.00415,-0.00415,-0.00415,-0.00415,1.10715,0.00253
-0.00001,-0.00000,-0.00000,-0.00001,-0.00420,-0.00421,-0.00421,-0.00420,1.10715,0.00255
-0.00001,-0.00000,-0.00000,-0.00001,-0.00426,-0.00426,-0.00426,-0.00426,1.10715,0.00257
-0.00001,-0.00000,-0.00000,-0.00001,-0.00432,-0.00432,-0.00432,-0.00432,1.10715,0.00260
-0.00001,-0.00000,-0.00000,-0.00001,-0.00437,-0.00437,-0.00437,-0.00437,1.10715,0.00262
-0.00001,-0.00001,-0.00000,-0.00001,-0.00443,-0.00443,-0.00443,-0.00443,1.10715,0.00264
-0.00001,-0.00001,-0.00001,-0.00001,-0.00449,-0.00449,-0.00449,-0.00449,1.10715,0.00266
-0.00001,-0.00001,-0.00001,-0.00001,-0.00455,-0.00455,-0.00455,-0.00455,1.10715,0.00268
-0.00001,-0.00001,-0.00001,-0.00001,-0.00461,-0.00461,-0.00461,-0.00461,1.10715,0.00270
-0.00001,-0.00001,-0.00001,-0.00001,-0.00466,-0.00467,-0.00467,-0.00466,1.10715,0.00273
-0.00001,-0.00001,-0.00001,-0.00001,-0.00472,-0.00472,-0.00472,-0.00472,1.10715,0.00275
-0.00001,-0.00001,-0.00001,-0.00001,-0.00478,-0.00478,-0.00478,-0.00478,1.10715,0.00277
-0.00001,-0.00001,-0.00001,-0.00001,-0.00484,-0.00485,-0.00485,-0.00484,1.10715,0.00279
-0.00001,-0.00001,-0.00001,-0.00001,-0.00491,-0.00491,-0.00491,-0.00491,1.10715,0.00281
-0.00001,-0.00001,-0.00001,-0.00001,-0.00497,-0.00497,-0.00497,-0.00497,1.10715,0.00283
-0.00001,-0.00001,-0.00001,-0.00001,-0.00503,-0.00503,-0.00503,-0.00503,1.10715,0.00286
-0.00001,-0.00001,-0.00001,-0.00001,-0.00509,-0.00509,-0.00509,-0.00509,1.10715,0.00288
-0.00001,-0.00001,-0.00001,-0.00001,-0.00515,-0.00516,-0.00516,-0.00515,1.10715,0.00290
-0.00001,-0.00001,-0.00001,-0.00001,-0.00522,-0.00522,-0.00522,-0.00522,1.10715,0.00292
-0.00001,-0.00001,-0.00001,-0.00001,-0.00528,-0.00528,-0.00528,-0.00528,1.10715,0.00295
-0.00001,-0.00001,-0.00001,-0.00001,-0.00535,-0.00535,-0.00535,-0.00535,1.10715,0.00297
-0.00001,-0.00001,-0.00001,-0.00001,-0.00541,-0.00541,-0.00541,-0.00541,1.10715,0.00299
-0.00001,-0.00001,-0.00001,-0.00001,-0.00548,-0.00548,-0.00548,-0.00548,1.10715,0.00301
-0.00001,-0.00001,-0.00001,-0.00001,-0.00554,-0.00554,-0.00554,-0.00554,1.10715,0.00304
-0.00001,-0.00001,-0.00001,-0.00001,-0.00561,-0.00561,-0.00561,-0.00561,1.10715,0.00306
-0.00001,-0.00001,-0.00001,-0.00001,-0.00567,-0.00568,-0.00568,-0.00567,1.10715,0.00308
-0.00001,-0.00001,-0.00001,-0.00001,-0.00574,-0.00574,-0.00574,-0.00574,1.10715,0.00310
-0.00001,-0.00001,-0.00001,-0.00001,-0.00581,-0.00581,-0.00581,-0.00581,1.10715,0.00313
-0.00001,-0.00001,-0.00001,-0.00001,-0.00588,-0.00588,-0.00588,-0.00588,1.10715,0.00315
-0.00001,-0.00001,-0.00001,-0.00001,-0.00595,-0.00595,-0.00595,-0.00595,1.10715,0.00317
-0.00001,-0.00001,-0.00001,-0.00001,-0.00602,-0.00602,-0.00602,-0.00602,1.10715,0.00319
-0.00001,-0.00001,-0.00001,-0.00001,-0.00609,-0.00609,-0.00609,-0.00609,1.10715,0.00322
