0.06475,0.00000,0.06475,0.00000,-0.01271,-0.02159,-0.01271,-0.02159
0.06867,0.00000,0.06867,0.00000,-0.01347,-0.02281,-0.01347,-0.02281
0.07272,0.00000,0.07272,0.00000,-0.01424,-0.02406,-0.01424,-0.02406
0.07691,0.00000,0.07691,0.00000,-0.01505,-0.02535,-0.01505,-0.02535
0.08124,0.00000,0.08124,0.00000,-0.01588,-0.02667,-0.01588,-0.02667
0.08571,0.00000,0.08571,0.00000,-0.01673,-0.02801,-0.01673,-0.02801
0.09032,0.00000,0.09032,0.00000,-0.01761,-0.02939,-0.01761,-0.02939
0.09507,0.00000,0.09507,0.00000,-0.01851,-0.03080,-0.01851,-0.03080
0.09997,0.00000,0.09997,0.00000,-0.01944,-0.03224,-0.01944,-0.03224
0.10502,0.00000,0.10502,0.00000,-0.02040,-0.03371,-0.02040,-0.03371
0.11021,0.00000,0.11021,0.00000,-0.02138,-0.03520,-0.02138,-0.03520
0.11555,0.00000,0.11555,0.00000,-0.02239,-0.03673,-0.02239,-0.03673
0.12103,0.00000,0.12103,0.00000,-0.02342,-0.03827,-0.02342,-0.03827
0.12667,0.00000,0.12667,0.00000,-0.02448,-0.03985,-0.02448,-0.03985
0.13246,0.00000,0.13246,0.00000,-0.02556,-0.04145,-0.02556,-0.04145
0.13840,0.00000,0.13840,0.00000,-0.02667,-0.04307,-0.02667,-0.04307
0.14449,0.00000,0.14449,0.00000,-0.02781,-0.04472,-0.02781,-0.04472
0.15074,0.00000,0.15074,0.00000,-0.02897,-0.04639,-0.02897,-0.04639
0.15714,0.00000,0.15714,0.00000,-0.03016,-0.04808,-0.03016,-0.04808
0.16370,0.00000,0.16370,0.00000,-0.03137,-0.04979,-0.03137,-0.04979
0.17041,0.00000,0.17041,0.00000,-0.03261,-0.05151,-0.03261,-0.05151
0.17728,0.00000,0.17728,0.00000,-0.03388,-0.05326,-0.03388,-0.05326
0.18431,0.00000,0.18431,0.00000,-0.03517,-0.05502,-0.03517,-0.05502
0.19150,0.00000,0.19150,0.00000,-0.03649,-0.05680,-0.03649,-0.05680
0.19885,0.00000,0.19885,0.00000,-0.03783,-0.05860,-0.03783,-0.05860
0.20636,0.00000,0.20636,0.00000,-0.03920,-0.06041,-0.03920,-0.06041
0.21403,0.00000,0.21403,0.00000,-0.04059,-0.06223,-0.04059,-0.06223
0.22186,0.00000,0.22186,0.00000,-0.04201,-0.06406,-0.04201,-0.06406
0.22985,0.00000,0.22985,0.00000,-0.04345,-0.06591,-0.04345,-0.06591
0.23801,0.00000,0.23801,0.00000,-0.04492,-0.06776,-0.04492,-0.06776
0.24633,0.00000,0.24633,0.00000,-0.04641,-0.06962,-0.04641,-0.06962
0.25481,0.00000,0.25481,0.00000,-0.04793,-0.07149,-0.04793,-0.07149
0.26346,0.00000,0.26346,0.00000,-0.04947,-0.07337,-0.04947,-0.07337
0.27227,0.00000,0.27227,0.00000,-0.05104,-0.07525,-0.05104,-0.07525
0.28125,0.00000,0.28125,0.00000,-0.05263,-0.07714,-0.05263,-0.07714
0.29039,0.00000,0.29039,0.00000,-0.05424,-0.07903,-0.05424,-0.07903
0.29969,0.00000,0.29969,0.00000,-0.05588,-0.08092,-0.05588,-0.08092
0.30916,0.00000,0.30916,0.00000,-0.05753,-0.08281,-0.05753,-0.08281
0.31880,0.00000,0.31880,0.00000,-0.05921,-0.08470,-0.05921,-0.08470
0.32860,0.00000,0.32860,0.00000,-0.06092,-0.08659,-0.06092,-0.08659
0.33856,0.00000,0.33856,0.00000,-0.06264,-0.08848,-0.06264,-0.08848
0.34869,0.00000,0.34869,0.00000,-0.06439,-0.09036,-0.06439,-0.09036
0.35898,0.00000,0.35898,0.00000,-0.06615,-0.09224,-0.06615,-0.09224
0.36943,0.00000,0.36943,0.00000,-0.06794,-0.09412,-0.06794,-0.09412
0.38004,0.00000,0.38004,0.00000,-0.06975,-0.09599,-0.06975,-0.09599
0.39081,0.00000,0.39081,0.00000,-0.07157,-0.09785,-0.07157,-0.09785
0.40174,0.00000,0.40174,0.00000,-0.07341,-0.09970,-0.07341,-0.09970
0.41283,0.00000,0.41283,0.00000,-0.07527,-0.10154,-0.07527,-0.10154
0.42407,0.00000,0.42407,0.00000,-0.07715,-0.10338,-0.07715,-0.10338
0.43547,0.00000,0.43547,0.00000,-0.07905,-0.10520,-0.07905,-0.10520
0.44702,0.00000,0.44702,0.00000,-0.08096,-0.10701,-0.08096,-0.10701
0.45872,0.00000,0.45872,0.00000,-0.08288,-0.10881,-0.08288,-0.10881
0.47056,0.00000,0.47056,0.00000,-0.08482,-0.11059,-0.08482,-0.11059
0.48255,0.00000,0.48255,0.00000,-0.08677,-0.11236,-0.08677,-0.11236
0.49468,0.00000,0.49468,0.00000,-0.08873,-0.11411,-0.08873,-0.11411
0.50695,0.00000,0.50695,0.00000,-0.09070,-0.11585,-0.09070,-0.11585
0.51300,0.00000,0.51300,0.00000,-0.09114,-0.11757,-0.09114,-0.11757
0.51300,0.00000,0.51300,0.00000,-0.09008,-0.11927,-0.09008,-0.11927
0.51300,0.00000,0.51300,0.00000,-0.08903,-0.12095,-0.08903,-0.12095
0.51300,0.00000,0.51300,0.00000,-0.08797,-0.12261,-0.08797,-0.12261
0.51300,0.00000,0.51300,0.00000,-0.08692,-0.12568,-0.08692,-0.12574
0.51300,0.00000,0.51300,0.00000,-0.08587,-0.12699,-0.08587,-0.12699
0.51300,0.00000,0.51300,0.00000,-0.08482,-0.12829,-0.08482,-0.12829
0.51300,0.00000,0.51300,0.00000,-0.08378,-0.12906,-0.08378,-0.12906
0.51300,0.00000,0.51300,0.00000,-0.08274,-0.13062,-0.08274,-0.13062
0.51300,0.00000,0.51300,0.00000,-0.08170,-0.13215,-0.08170,-0.13215
0.51300,0.00000,0.51300,0.00000,-0.08067,-0.13366,-0.08067,-0.13366
0.51300,0.00000,0.51300,0.00000,-0.07965,-0.13515,-0.07965,-0.13515
0.51300,0.00000,0.51300,0.00000,-0.07863,-0.13661,-0.07863,-0.13661
0.51300,0.00000,0.51300,0.00000,-0.07762,-0.13805,-0.07762,-0.13805
0.51300,0.00000,0.51300,0.00000,-0.07661,-0.13946,-0.07661,-0.13946
0.51300,0.00000,0.51300,0.00000,-0.07562,-0.14084,-0.07562,-0.14084
0.51300,0.00000,0.51300,0.00000,-0.07463,-0.14220,-0.07463,-0.14220
0.51300,0.00000,0.51300,0.00000,-0.07366,-0.14354,-0.07366,-0.14354
0.51300,0.00000,0.51300,0.00000,-0.07269,-0.14484,-0.07269,-0.14484
0.51300,0.00000,0.51300,0.00000,-0.07174,-0.14612,-0.07174,-0.14612
0.51300,0.00000,0.51300,0.00000,-0.07080,-0.14737,-0.07080,-0.14737
0.51300,0.00000,0.51300,0.00000,-0.06987,-0.14860,-0.06987,-0.14860
0.51300,0.00000,0.51300,0.00000,-0.06895,-0.14979,-0.06895,-0.14979
0.51300,0.00000,0.51300,0.00000,-0.06804,-0.15096,-0.06804,-0.15096
0.51300,0.00000,0.51300,0.00000,-0.06715,-0.15210,-0.06715,-0.15210
0.51300,0.00000,0.51300,0.00000,-0.06628,-0.15321,-0.06628,-0.15321
0.51300,0.00000,0.51300,0.00000,-0.06542,-0.15430,-0.06542,-0.15430
0.51300,0.00000,0.51300,0.00000,-0.06457,-0.15535,-0.06457,-0.15535
0.51300,0.00000,0.51300,0.00000,-0.06375,-0.15638,-0.06375,-0.15638
0.51300,0.00000,0.51300,0.00000,-0.06293,-0.15738,-0.06293,-0.15738
0.51300,0.00000,0.51300,0.00000,-0.06214,-0.15835,-0.06214,-0.15835
0.51300,0.00000,0.51300,0.00000,-0.06136,-0.15929,-0.06136,-0.15929
0.51300,0.00000,0.51300,0.00000,-0.06060,-0.16020,-0.06060,-0.16020
0.51300,0.00000,0.51300,0.00000,-0.05986,-0.16108,-0.05986,-0.16108
0.51300,0.00000,0.51300,0.00000,-0.05914,-0.16194,-0.05914,-0.16194
0.51300,0.00000,0.51300,0.00000,-0.05844,-0.16277,-0.05844,-0.16277
0.51300,0.00000,0.51300,0.00000,-0.05775,-0.16357,-0.05775,-0.16357
0.51300,0.00000,0.51300,0.00000,-0.05709,-0.16434,-0.05709,-0.16434
0.51300,0.00000,0.51300,0.00000,-0.05645,-0.16508,-0.05645,-0.16508
0.51300,0.00000,0.51300,0.00000,-0.05582,-0.16579,-0.05582,-0.16579
0.51300,0.00000,0.51300,0.00000,-0.05522,-0.16648,-0.05522,-0.16648
0.51300,0.00000,0.51300,0.00000,-0.05464,-0.16714,-0.05464,-0.16714
0.51300,0.00000,0.51300,0.00000,-0.05408,-0.16778,-0.05408,-0.16778
0.51300,0.00000,0.51300,0.00000,-0.05353,-0.16838,-0.05353,-0.16838
0.51300,0.00000,0.51300,0.00000,-0.05301,-0.16896,-0.05301,-0.16896
0.51300,0.00000,0.51300,0.00000,-0.05252,-0.16952,-0.05252,-0.16952
0.51300,0.00000,0.51300,0.00000,-0.05204,-0.17005,-0.05204,-0.17005
0.51300,0.00000,0.51300,0.00000,-0.05158,-0.17055,-0.05158,-0.17055
0.51300,0.00000,0.51300,0.00000,-0.05115,-0.17102,-0.05115,-0.17102
0.51300,0.00000,0.51300,0.00000,-0.05073,-0.17148,-0.05073,-0.17148
0.51300,0.00000,0.51300,0.00000,-0.05034,-0.17190,-0.05034,-0.17190
0.51300,0.00000,0.51300,0.00000,-0.04997,-0.17231,-0.04997,-0.17231
0.51300,0.00000,0.51300,0.00000,-0.04961,-0.17269,-0.04961,-0.17269
0.51300,0.00000,0.51300,0.00000,-0.04928,-0.17304,-0.04928,-0.17304
0.51300,0.00000,0.51300,0.00000,-0.04897,-0.17338,-0.04897,-0.17338
0.51300,0.00000,0.51300,0.00000,-0.04868,-0.17369,-0.04868,-0.17369
0.51300,0.00000,0.51300,0.00000,-0.04841,-0.17398,-0.04841,-0.17398
0.51300,0.00000,0.51300,0.00000,-0.04816,-0.17425,-0.04816,-0.17425
0.51300,0.00000,0.51300,0.00000,-0.04792,-0.17450,-0.04792,-0.17450
0.51300,0.00000,0.51300,0.00000,-0.04771,-0.17472,-0.04771,-0.17472
0.51300,0.00000,0.51300,0.00000,-0.04751,-0.17493,-0.04751,-0.17493
0.51300,0.00000,0.51300,0.00000,-0.04733,-0.17512,-0.04733,-0.17512
0.51300,0.00000,0.51300,0.00000,-0.04717,-0.17530,-0.04717,-0.17530
0.51300,0.00000,0.51300,0.00000,-0.04702,-0.17545,-0.04702,-0.17545
0.51300,0.00000,0.51300,0.00000,-0.04689,-0.17559,-0.04689,-0.17559
0.51300,0.00000,0.51300,0.00000,-0.04677,-0.17571,-0.04677,-0.17571
0.51300,0.00000,0.51300,0.00000,-0.04667,-0.17582,-0.04667,-0.17582
0.51300,0.00000,0.51300,0.00000,-0.04658,-0.17591,-0.04658,-0.17591
0.51300,0.00000,0.51300,0.00000,-0.04650,-0.17599,-0.04650,-0.17599
0.51300,0.00000,0.51300,0.00000,-0.04644,-0.17606,-0.04644,-0.17606
0.51300,0.00000,0.51300,0.00000,-0.04639,-0.17611,-0.04639,-0.17611
0.51300,0.00000,0.51300,0.00000,-0.04634,-0.17616,-0.04634,-0.17616
0.51300,0.00000,0.51300,0.00000,-0.04631,-0.17619,-0.04631,-0.17619
0.51300,0.00000,0.51300,0.00000,-0.04628,-0.17622,-0.04628,-0.17622
0.51300,0.00000,0.51300,0.00000,-0.04626,-0.17624,-0.04626,-0.17624
0.51300,0.00000,0.51300,0.00000,-0.04625,-0.17625,-0.04625,-0.17625
0.51300,0.00000,0.51300,0.00000,-0.04624,-0.17626,-0.04624,-0.17626
0.51300,0.00000,0.51300,0.00000,-0.04624,-0.17626,-0.04624,-0.17626
0.51300,0.00000,0.51300,0.00000,-0.04624,-0.17627,-0.04624,-0.17627
0.51300,0.00000,0.51300,0.00000,-0.04624,-0.17627,-0.04624,-0.17627
0.51300,0.00000,0.51300,0.00000,-0.04624,-0.17627,-0.04624,-0.17627
0.51300,0.00000,0.51300,0.00000,-0.04624,-0.17627,-0.04624,-0.17627
0.51300,0.00000,0.51300,0.00000,-0.04626,-0.17629,-0.04626,-0.17629
0.51300,0.00000,0.51300,0.00000,-0.04631,-0.17633,-0.04631,-0.17633
0.51300,0.00000,0.51300,0.00000,-0.04641,-0.17642,-0.04641,-0.17642
0.51300,0.00000,0.51300,0.00000,-0.04657,-0.17656,-0.04657,-0.17656
0.51300,0.00000,0.51300,0.00000,-0.04680,-0.17676,-0.04680,-0.17676
0.51300,0.00000,0.51300,0.00000,-0.04711,-0.17704,-0.04711,-0.17704
0.51300,0.00000,0.51300,0.00000,-0.04752,-0.17741,-0.04752,-0.17741
0.51300,0.00000,0.51300,0.00000,-0.04804,-0.17786,-0.04804,-0.17786
0.51300,0.00000,0.51300,0.00000,-0.04867,-0.17842,-0.04867,-0.17842
0.51300,0.00000,0.51300,0.00000,-0.04942,-0.17908,-0.04942,-0.17908
0.51300,0.00000,0.51300,0.00000,-0.05030,-0.17986,-0.05030,-0.17986
0.51300,0.00000,0.51300,0.00000,-0.05131,-0.18076,-0.05131,-0.18076
0.51300,0.00000,0.51300,0.00000,-0.05247,-0.18178,-0.05247,-0.18178
0.51300,0.00000,0.51300,0.00000,-0.05377,-0.18293,-0.05377,-0.18293
0.51300,0.00000,0.51300,0.00000,-0.05522,-0.18421,-0.05522,-0.18421
0.51300,0.00000,0.51300,0.00000,-0.05683,-0.18561,-0.05683,-0.18561
0.51300,0.00000,0.51300,0.00000,-0.05859,-0.18716,-0.05859,-0.18716
0.51300,0.00000,0.51300,0.00000,-0.06051,-0.18883,-0.06051,-0.18883
0.51300,0.00000,0.51300,0.00000,-0.06258,-0.19064,-0.06258,-0.19064
0.51300,0.00000,0.51300,0.00000,-0.06481,-0.19258,-0.06481,-0.19258
0.51300,0.00000,0.51300,0.00000,-0.06720,-0.19465,-0.06720,-0.19465
0.51300,0.00000,0.51300,0.00000,-0.06975,-0.19685,-0.06975,-0.19685
0.51300,0.00000,0.51300,0.00000,-0.07245,-0.19917,-0.07245,-0.19917
0.51300,0.00000,0.51300,0.00000,-0.07530,-0.20162,-0.07530,-0.20162
0.51300,0.00000,0.51300,0.00000,-0.07830,-0.20418,-0.07830,-0.20418
0.51300,0.00000,0.51300,0.00000,-0.08145,-0.20686,-0.08145,-0.20686
0.51300,0.00000,0.51300,0.00000,-0.08474,-0.20964,-0.08474,-0.20964
0.51300,0.00000,0.51300,0.00000,-0.08817,-0.21252,-0.08817,-0.21252
0.51300,0.00000,0.51300,0.00000,-0.09172,-0.21549,-0.09172,-0.21549
0.51300,0.00000,0.51300,0.00000,-0.09541,-0.21855,-0.09541,-0.21855
0.51300,0.00000,0.51300,0.00000,-0.09922,-0.22169,-0.09922,-0.22169
0.51300,0.00000,0.51300,0.00000,-0.10314,-0.22491,-0.10314,-0.22491
0.51300,0.00000,0.51300,0.00000,-0.10716,-0.22818,-0.10716,-0.22818
0.51300,0.00000,0.51300,0.00000,-0.11129,-0.23152,-0.11129,-0.23152
0.51300,0.00000,0.51300,0.00000,-0.11552,-0.23490,-0.11552,-0.23490
0.51300,0.00000,0.51300,0.00000,-0.11983,-0.23832,-0.11983,-0.23832
0.51300,0.00000,0.51300,0.00000,-0.12421,-0.24176,-0.12421,-0.24176
0.51300,0.00000,0.51300,0.00000,-0.12867,-0.24523,-0.12867,-0.24523
0.51300,0.00000,0.51300,0.00000,-0.13319,-0.24871,-0.13319,-0.24871
0.51300,0.00000,0.51300,0.00000,-0.13777,-0.25220,-0.13777,-0.25220
0.51300,0.00000,0.51300,0.00000,-0.14239,-0.25568,-0.14239,-0.25568
0.51300,0.00000,0.51300,0.00000,-0.14705,-0.25914,-0.14705,-0.25914
0.51300,0.00000,0.51300,0.00000,-0.15174,-0.26258,-0.15174,-0.26258
0.51300,0.00000,0.51300,0.00000,-0.15645,-0.26598,-0.15645,-0.26598
0.51300,0.00000,0.51300,0.00000,-0.16118,-0.26935,-0.16118,-0.26935
0.51300,0.00000,0.51300,0.00000,-0.16590,-0.27267,-0.16590,-0.27267
0.51300,0.00000,0.51300,0.00000,-0.17063,-0.27593,-0.17063,-0.27593
0.51300,0.00000,0.51300,0.00000,-0.17534,-0.27913,-0.17534,-0.27913
0.51300,0.00000,0.51300,0.00000,-0.18003,-0.28225,-0.18003,-0.28225
0.51300,0.00000,0.51300,0.00000,-0.18469,-0.28531,-0.18469,-0.28531
0.51300,0.00000,0.51300,0.00000,-0.18932,-0.28828,-0.18932,-0.28828
0.51300,0.00000,0.51300,0.00000,-0.19391,-0.29116,-0.19391,-0.29116
0.51300,0.00000,0.51300,0.00000,-0.19844,-0.29395,-0.19844,-0.29395
0.51300,0.00000,0.51300,0.00000,-0.20292,-0.29664,-0.20292,-0.29664
0.51300,0.00000,0.51300,0.00000,-0.20733,-0.29923,-0.20733,-0.29923
0.51300,0.00000,0.51300,0.00000,-0.21167,-0.30172,-0.21167,-0.30172
0.51277,0.00000,0.51277,0.00000,-0.21584,-0.30411,-0.21584,-0.30411
0.49348,0.00000,0.49348,0.00000,-0.21199,-0.30638,-0.21199,-0.30638
0.47448,0.00000,0.47448,0.00000,-0.20781,-0.30855,-0.20781,-0.30855
0.45579,0.00000,0.45579,0.00000,-0.20332,-0.31061,-0.20332,-0.31061
0.43744,0.00000,0.43744,0.00000,-0.19851,-0.31256,-0.19851,-0.31256
0.41947,0.00000,0.41947,0.00000,-0.19342,-0.31440,-0.19342,-0.31440
0.40189,0.00000,0.40189,0.00000,-0.18806,-0.31613,-0.18806,-0.31613
0.38473,0.00000,0.38473,0.00000,-0.18245,-0.31776,-0.18245,-0.31776
0.36802,0.00000,0.36802,0.00000,-0.17662,-0.31928,-0.17662,-0.31928
0.35178,0.00000,0.35178,0.00000,-0.17059,-0.32071,-0.17059,-0.32071
0.33603,0.00000,0.33603,0.00000,-0.16439,-0.32203,-0.16439,-0.32203
0.32079,0.00000,0.32079,0.00000,-0.15806,-0.32326,-0.15806,-0.32326
0.30609,0.00000,0.30609,0.00000,-0.15164,-0.32439,-0.15164,-0.32439
0.29193,0.00000,0.29193,0.00000,-0.14514,-0.32544,-0.14514,-0.32544
0.28476,0.00172,0.28476,0.00172,-0.14263,-0.32779,-0.14263,-0.32779
0.28554,0.00542,0.28554,0.00542,-0.14491,-0.33169,-0.14491,-0.33169
0.28793,0.00939,0.28793,0.00939,-0.14811,-0.33578,-0.14811,-0.33578
0.29057,0.01327,0.29057,0.01327,-0.15138,-0.33974,-0.15138,-0.33974
0.29314,0.01697,0.29314,0.01697,-0.15452,-0.34351,-0.15452,-0.34351
0.29560,0.02046,0.29560,0.02046,-0.15751,-0.34708,-0.15751,-0.34708
0.29793,0.02376,0.29793,0.02376,-0.16032,-0.35044,-0.16032,-0.35044
0.30011,0.02684,0.30011,0.02684,-0.16296,-0.35359,-0.16296,-0.35359
0.30215,0.02972,0.30215,0.02972,-0.16542,-0.35652,-0.16542,-0.35652
0.30405,0.03240,0.30405,0.03240,-0.16771,-0.35925,-0.16770,-0.35925
0.30581,0.03486,0.30581,0.03486,-0.16982,-0.36177,-0.16982,-0.36177
0.30743,0.03713,0.30743,0.03713,-0.17176,-0.36408,-0.17176,-0.36408
0.30891,0.03919,0.30891,0.03919,-0.17353,-0.36618,-0.17353,-0.36618
0.31025,0.04106,0.31025,0.04106,-0.17513,-0.36808,-0.17513,-0.36808
0.31146,0.04273,0.31146,0.04273,-0.17657,-0.36978,-0.17657,-0.36978
0.31253,0.04422,0.31253,0.04422,-0.17785,-0.37130,-0.17785,-0.37130
0.31348,0.04552,0.31348,0.04552,-0.17897,-0.37263,-0.17897,-0.37263
0.31431,0.04666,0.31431,0.04666,-0.17995,-0.37378,-0.17995,-0.37378
0.31502,0.04762,0.31502,0.04762,-0.18078,-0.37476,-0.18078,-0.37476
0.31561,0.04843,0.31561,0.04843,-0.18148,-0.37559,-0.18148,-0.37559
0.31611,0.04909,0.31611,0.04909,-0.18206,-0.37626,-0.18206,-0.37626
0.31650,0.04962,0.31650,0.04962,-0.18252,-0.37680,-0.18252,-0.37680
0.31681,0.05003,0.31681,0.05003,-0.18288,-0.37721,-0.18288,-0.37721
0.31705,0.05033,0.31705,0.05033,-0.18315,-0.37752,-0.18315,-0.37752
0.31721,0.05054,0.31721,0.05054,-0.18333,-0.37773,-0.18333,-0.37773
0.31731,0.05067,0.31731,0.05067,-0.18345,-0.37786,-0.18345,-0.37786
0.31738,0.05074,0.31738,0.05074,-0.18351,-0.37793,-0.18351,-0.37793
0.31740,0.05076,0.31740,0.05076,-0.18354,-0.37795,-0.18354,-0.37795
0.31741,0.05077,0.31741,0.05077,-0.18355,-0.37796,-0.18355,-0.37796
0.31741,0.05077,0.31741,0.05077,-0.18355,-0.37796,-0.18355,-0.37796
0.31741,0.05076,0.31741,0.05076,-0.18354,-0.37795,-0.18354,-0.37795
0.31738,0.05071,0.31738,0.05071,-0.18350,-0.37790,-0.18350,-0.37790
0.31730,0.05057,0.31730,0.05057,-0.18339,-0.37775,-0.18339,-0.37775
0.31713,0.05030,0.31713,0.05030,-0.18318,-0.37748,-0.18318,-0.37748
0.31687,0.04988,0.31687,0.04988,-0.18283,-0.37705,-0.18283,-0.37705
0.31647,0.04926,0.31647,0.04926,-0.18233,-0.37642,-0.18233,-0.37642
0.31593,0.04844,0.31593,0.04844,-0.18165,-0.37557,-0.18165,-0.37557
0.31523,0.04737,0.31523,0.04737,-0.18077,-0.37448,-0.18077,-0.37448
0.31436,0.04606,0.31436,0.04606,-0.17968,-0.37314,-0.17968,-0.37314
0.31331,0.04447,0.31331,0.04447,-0.17836,-0.37152,-0.17836,-0.37152
0.31207,0.04262,0.31207,0.04262,-0.17682,-0.36962,-0.17682,-0.36962
0.31063,0.04047,0.31063,0.04047,-0.17503,-0.36743,-0.17503,-0.36743
0.30899,0.03804,0.30899,0.03804,-0.17300,-0.36495,-0.17300,-0.36495
0.30716,0.03533,0.30716,0.03533,-0.17073,-0.36217,-0.17073,-0.36217
0.30514,0.03233,0.30514,0.03233,-0.16821,-0.35910,-0.16821,-0.35910
0.30292,0.02905,0.30292,0.02905,-0.16546,-0.35575,-0.16546,-0.35575
0.30051,0.02549,0.30051,0.02549,-0.16248,-0.35212,-0.16248,-0.35212
0.29793,0.02168,0.29793,0.02168,-0.15927,-0.34822,-0.15927,-0.34822
0.29518,0.01761,0.29518,0.01761,-0.15585,-0.34406,-0.15585,-0.34406
0.29227,0.01331,0.29227,0.01331,-0.15223,-0.33966,-0.15223,-0.33966
0.28921,0.00879,0.28921,0.00879,-0.14843,-0.33504,-0.14843,-0.33504
0.28602,0.00406,0.28602,0.00406,-0.14445,-0.33021,-0.14445,-0.33021
0.28585,0.00000,0.28585,0.00000,-0.14226,-0.32587,-0.14226,-0.32587
0.30133,0.00000,0.30133,0.00000,-0.14949,-0.32475,-0.14949,-0.32475
0.31725,0.00000,0.31725,0.00000,-0.15654,-0.32353,-0.15654,-0.32353
0.33353,0.00000,0.33353,0.00000,-0.16338,-0.32223,-0.16338,-0.32223
0.35011,0.00000,0.35011,0.00000,-0.16995,-0.32085,-0.16995,-0.32085
0.36692,0.00000,0.36692,0.00000,-0.17622,-0.31938,-0.17622,-0.31938
0.38388,0.00000,0.38388,0.00000,-0.18216,-0.31784,-0.18216,-0.31784
0.40091,0.00000,0.40091,0.00000,-0.18775,-0.31623,-0.18775,-0.31623
0.41794,0.00000,0.41794,0.00000,-0.19297,-0.31455,-0.19297,-0.31455
0.43490,0.00000,0.43490,0.00000,-0.19782,-0.31283,-0.19782,-0.31283
0.45171,0.00000,0.45171,0.00000,-0.20228,-0.31105,-0.20228,-0.31105
0.46829,0.00000,0.46829,0.00000,-0.20637,-0.30924,-0.20637,-0.30924
0.48457,0.00000,0.48457,0.00000,-0.21008,-0.30741,-0.21008,-0.30741
